ID,risk_score
KYW964,-2.1763679778417893
KYW965,1.2814111587678017
KYW966,-1.3523321150882481
KYW967,-1.7508130273997733
KYW968,-1.3554908334872995
KYW969,-2.5939456913441137
KYW970,-2.3958972961552325
KYW971,-0.0018920638402129218
KYW972,-0.0986610788183773
KYW973,0.6475298435036773
KYW974,-0.5995582705362104
KYW975,-1.7429203534204345
KYW976,0.7092912099917865
KYW977,0.10197575722579
KYW978,-0.6517284412617864
KYW979,-1.5449400855863034
KYW980,1.109842292040894
KYW981,-0.28447466618186007
KYW982,-0.9416954252512444
KYW983,-0.9385217748119163
KYW984,-0.021800989786515672
KYW985,-0.7522910938481205
KYW986,-0.21553876083986365
KYW987,-0.1880548579160846
KYW988,-0.017786631923979515
KYW989,0.039128691957230205
KYW990,0.7021285008748741
KYW991,0.45764598578893356
KYW992,0.2366073168731624
KYW993,-1.2984414076221844
KYW994,-1.1220657547978576
KYW995,-1.8249744227344293
KYW996,-1.2596714923313117
KYW997,-1.707542211545549
KYW998,0.15730351063859732
KYW999,0.6482322775659518
KYW1000,-0.6657194264973672
KYW1001,0.37793799826063246
KYW1002,0.14322333372168203
KYW1003,-0.4930738846874831
KYW1004,-0.6483218375652036
KYW1005,0.5071138378721975
KYW1006,-0.4101195947822496
KYW1007,1.0248121843813482
KYW1008,0.8290583739484227
KYW1009,-1.139840941905879
KYW1010,0.9388512886234771
KYW1011,-0.310261420796695
KYW1012,-1.2029684830846117
KYW1013,-1.134418444964098
KYW1014,0.3192830123619537
KYW1015,-0.2462599635322335
KYW1016,1.692482777913558
KYW1017,-2.0307215099665865
KYW1018,-0.19884442603718389
KYW1019,-2.2357191385603143
KYW1020,-1.7429203534204345
KYW1021,-0.9581963505394966
KYW1022,-1.132749891391888
KYW1023,0.27093855674316686
KYW1024,1.1034003102884615
KYW1025,-0.5126968059897155
KYW1026,-0.5395904632567128
KYW1027,4.852331750246705
KYW1028,-0.19833721596492146
KYW1029,-0.983213654619613
KYW1030,-1.7429203534204345
KYW1031,-2.420028919051463
KYW1032,-0.6575480357678373
KYW1033,0.226159532961026
KYW1034,0.7970848429710218
KYW1035,1.3326240866297103
KYW1036,-1.4630942025490434
KYW1037,-0.6949641635593666
KYW1038,-0.7965974878325905
KYW1039,-3.56625757777649
KYW1040,-1.3715931493206885
KYW1041,-0.17016673015201503
KYW1042,-0.20355368316638958
KYW1043,1.6961484453527782
KYW1044,-1.545030894963063
KYW1045,-0.32027905443263477
KYW1046,-0.019815385395560773
KYW1047,1.5678370061106157
KYW1048,-1.3062687053211761
KYW1049,-0.07932858000767083
KYW1050,-1.739053030401132
KYW1051,0.29364172769189906
KYW1052,-0.6980157834346754
KYW1053,1.7769963045079757
KYW1054,1.1890827155618666
KYW1055,-0.9019731201876804
KYW1056,-0.4776765932813457
KYW1057,2.0124616612549824
KYW1058,2.4391418499495865
KYW1059,1.8445670310440154
KYW1060,-0.1257080417243744
KYW1061,-0.17735767337687935
KYW1062,0.030720460269830427
KYW1063,-0.541001226889397
KYW1064,-2.0268033119326896
KYW1065,-1.7358776859296057
KYW1066,1.0306539710234128
KYW1067,0.3611078334460347
KYW1068,-2.419395867074825
KYW1069,0.0067646461166633864
KYW1070,-1.029392486742996
KYW1071,-0.37985195168908675
KYW1072,-0.9550202365814904
KYW1073,-0.3112488742528546
KYW1074,0.1178177050749624
KYW1075,-1.4259264067634023
KYW1076,-1.376490391387894
KYW1077,-0.9989070843373291
KYW1078,-0.8113244528737601
KYW1079,-0.9089427785869654
KYW1080,-1.4176183992763067
KYW1081,-0.2512938962038469
KYW1082,0.8735135700071209
KYW1083,0.1305387269577268
KYW1084,-1.502352712417422
KYW1085,0.13491520039760366
KYW1086,-1.4013588345231252
KYW1087,2.487455979004603
KYW1088,-0.349374549630201
KYW1089,-1.4284101142386136
KYW1090,-1.3901940001939301
KYW1091,-0.9200902506548893
KYW1092,-0.6813057305920044
KYW1093,0.9939836076707853
KYW1094,-0.059391485734642833
KYW1095,-0.3382399962763127
KYW1096,0.8446807230075016
KYW1097,0.21122712932352564
KYW1098,-2.2377967078413215
KYW1099,-1.33552390343437
KYW1100,-0.3506333561214122
KYW1101,-0.8707900216489491
KYW1102,-0.5900861212462908
KYW1103,0.32784676892978765
KYW1104,-1.7793238721195757
KYW1105,-2.1333075716584333
KYW1106,-0.5537807309472346
KYW1107,-0.5232494108606975
KYW1108,-2.1087987924333973
KYW1109,0.8573853241618156
KYW1110,-1.3269643444362849
KYW1111,-0.8547805882992752
KYW1112,0.06771390906387015
KYW1113,0.11711228667180237
KYW1114,-1.592031903537378
KYW1115,-0.45701718899046656
KYW1116,-0.36547392126375233
KYW1117,-1.0854221122850036
KYW1118,0.7292281283599267
KYW1119,0.4761040165061126
KYW1120,-1.5881237397559338
KYW1121,-1.0366491438301642
KYW1122,-1.3264721545321967
KYW1123,1.1711164050899248
KYW1124,2.800284943707808
KYW1125,0.4849956559195838
KYW1126,-0.3228596988008356
KYW1127,-1.0772172210209152
KYW1128,0.1488666961191464
KYW1129,0.26262261178503743
KYW1130,0.7262537798447727
KYW1131,0.7603599295501394
KYW1132,0.3880371804968093
KYW1133,-1.6561361262509668
KYW1134,-1.2614700626105193
KYW1135,-1.8899940231331613
KYW1136,-0.9395430645635264
KYW1137,-0.1172906840911464
KYW1138,-0.27578874766070494
KYW1139,-1.9695794580448485
KYW1140,-0.8005600411487452
KYW1141,0.09787640379357478
KYW1142,1.2926699083083368
KYW1143,-0.3309477637886509
KYW1144,-0.7975140498993606
KYW1145,0.5120808337104515
KYW1146,-1.3063822137297039
KYW1147,-0.26510017313752104
KYW1148,0.2982484051389106
KYW1149,-0.7161826552883528
KYW1150,-0.20994865254807862
KYW1151,0.9493893511830637
KYW1152,0.14832449626732208
KYW1153,0.09331272343886712
KYW1154,-0.675575363651601
KYW1155,-0.7615239083610802
KYW1156,-1.7197550178806538
KYW1157,-0.13020446686298226
KYW1158,-1.2166066026335685
KYW1159,-1.287795588188763
KYW1160,-1.0563065793106756
KYW1161,-2.1513623316007258
KYW1162,-1.3622607015272261
KYW1163,-1.0743517910842488
KYW1164,-0.9287771923716484
KYW1165,-1.2298860452144178
KYW1166,0.41630052853284427
KYW1167,0.003796382348133953
KYW1168,-1.1768565053125215
KYW1169,0.5471108104727945
KYW1170,4.68809837062629
KYW1171,0.031575724002921524
KYW1172,-1.5837268395190904
KYW1173,0.2650506730896267
KYW1174,-0.27353811923912935
KYW1175,1.23404298670492
KYW1176,1.0529549513111265
KYW1177,-0.7970255848786112
KYW1178,-1.7429203534204345
KYW1179,-0.6517385150158067
KYW1180,0.39135852312304087
KYW1181,-0.6683602311771679
KYW1182,-0.06515627061848284
KYW1183,-1.7429203534204345
KYW1184,-0.9619171715132336
KYW1185,-1.7429203534204345
KYW1186,-0.6239571183746075
KYW1187,-1.1617195701597949
KYW1188,-1.3692562229795784
KYW1189,-0.9905643565132781
KYW1190,-0.8455986077545626
KYW1191,-0.7252738666441915
KYW1192,-1.0083637699362147
KYW1193,-0.04478746026192315
