ID,risk_score
KYW815,0.6992937283863518
KYW816,0.3012268900080264
KYW817,0.3393627104608105
KYW818,0.49819444881076796
KYW819,0.36149199297105195
KYW82,0.48182471170627345
KYW820,0.31298180316531854
KYW821,0.8111211649197624
KYW822,0.18694153076973397
KYW823,0.5090731035316626
KYW824,0.5596125456971851
KYW825,0.4917865505373658
KYW826,0.4291564490761989
KYW827,0.28522563665797224
KYW828,0.2608357388476344
KYW829,0.27373008802640203
KYW83,0.37522809712904426
KYW830,0.19276163102520177
KYW831,0.4533182233294554
KYW832,0.3751419380995566
KYW833,0.6854175650626401
KYW834,0.3503604455566521
KYW835,0.4228092163622379
KYW836,0.4375561870338146
KYW837,0.3313505297746444
KYW838,0.3998960996352185
KYW839,0.7843802642419925
KYW84,0.20951550416724407
KYW840,0.6750650581273884
KYW841,0.3426738817755853
KYW842,0.8049371249660388
KYW843,0.48016367320248937
KYW844,0.5175948414883091
KYW845,0.5627124892427487
KYW846,0.4590258055154423
KYW847,0.4547597341410798
KYW848,0.6973541188836692
KYW849,0.48848324764773193
KYW85,0.23589605752741008
KYW850,0.2275107916852423
KYW851,0.4167490426375118
KYW852,0.2860117745642435
KYW853,0.23480622646881041
KYW854,0.40053480675184894
KYW855,0.662699874385481
KYW856,0.42785038514272555
KYW857,0.7039643953011065
KYW858,0.348962242371283
KYW859,0.4287633794332591
KYW86,0.4983801529145162
KYW860,0.3686175856704642
KYW861,0.4314819554453517
KYW862,0.6584846864175392
KYW863,0.37469312885834977
KYW864,0.3923389724289196
KYW865,0.39802698737221553
KYW866,0.7392627524769362
KYW867,0.332429342505074
KYW868,0.24721534834544825
KYW869,0.5288477290418322
KYW87,0.5754429913604692
KYW870,0.2964682848181475
KYW871,0.31682136713462417
KYW872,0.7418397291375768
KYW873,0.32260044082516864
KYW874,0.3312654547915427
KYW875,0.6762229434924072
KYW876,0.41667024445823164
KYW877,0.47946232847568865
KYW878,0.3861312390134136
KYW879,0.4589258773789312
KYW88,0.43255380746145045
KYW880,0.42591381606327383
KYW881,0.40941676373851205
KYW882,0.7854086643911288
KYW883,0.36416512765960335
KYW884,0.8742559669957187
KYW885,0.4534785355876643
KYW886,0.3672591302327225
KYW887,0.4193762536520707
KYW888,0.36611389866616395
KYW889,0.3972552096748838
KYW89,0.37635949490368786
KYW890,0.5096799804533492
KYW891,0.7989591835846365
KYW892,0.38926663363645764
KYW893,0.670379235151436
KYW894,0.32162663776521555
KYW895,0.5569301175521693
KYW896,0.4217474807663095
KYW897,0.7357799249247805
KYW898,0.32039379802496715
KYW899,0.4325754058955717
KYW9,0.4107743388240121
KYW90,0.5728254072156744
KYW900,0.12334251683532892
KYW901,0.5819648780813488
KYW902,0.8466366636114606
KYW903,0.8001877093192648
KYW904,0.26142630267270534
KYW905,0.3482212728166861
KYW906,0.4352115046431745
KYW907,0.5281584685419527
KYW908,0.4708979335890531
KYW909,0.38675847681730924
KYW91,0.607249128486853
KYW910,0.8029435310489108
KYW911,0.5760009600077388
KYW912,0.400432704225025
KYW913,0.22745430234613268
KYW914,0.34715871733289483
KYW915,0.3056422037675689
KYW916,0.4735459736941116
KYW917,0.731838216503341
KYW918,0.38232541083588
KYW919,0.39220289743761705
KYW92,0.6144636901726609
KYW920,0.3207526449215923
KYW921,0.6396280674128041
KYW922,0.37438858573255335
KYW923,0.48883215051439716
KYW924,0.8026264744450691
KYW925,0.364272565678859
KYW926,0.396317963674096
KYW927,0.49171278762295384
KYW928,0.5176044403109176
KYW929,0.39453191872705506
KYW93,0.24327285768920087
KYW930,0.6422588123146091
KYW931,0.35371207574485647
KYW932,0.31016572886853483
KYW933,0.43413976044959246
KYW934,0.4826599800791938
KYW935,0.7289473554706646
KYW936,0.8314596557753939
KYW937,0.7041404282268863
KYW938,0.3632946105509311
KYW939,0.6401896741073567
KYW94,0.3158326716108164
KYW940,0.8182271197341342
KYW941,0.3763416397723999
KYW942,0.43217370505590064
KYW943,0.416266401002297
KYW944,0.3752701653979104
KYW945,0.349312212553269
KYW946,0.3247950653990647
KYW947,0.48676279784110377
KYW948,0.7059775185235186
KYW949,0.5246245867193837
KYW95,0.15117311418154183
KYW950,0.3942538860116677
KYW951,0.7274760393850941
KYW952,0.4334989130281409
KYW953,0.3486522069623095
KYW954,0.4509361449538517
KYW955,0.7707637110671212
KYW956,0.728257203163839
KYW957,0.5992888593197522
KYW958,0.39071975095999273
KYW959,0.39070615651367485
KYW96,0.19513106362668364
KYW960,0.38279013470369316
KYW961,0.6827480449050745
KYW962,0.4909072153441538
KYW963,0.7267811722797832
KYW964,0.13215544234798357
KYW965,0.8532135511965747
KYW966,0.24043760705525163
KYW967,0.11170717061820265
KYW968,0.4051769828089115
KYW969,0.20330023945495246
KYW97,0.3761256751884314
KYW970,0.1069422005632099
KYW971,0.4051769828089115
KYW972,0.4051769828089115
KYW973,0.7158695762196124
KYW974,0.5779331139894047
KYW975,0.4051769828089115
KYW976,0.4382719678573636
KYW977,0.18288230589618582
KYW978,0.4280785329059218
KYW979,0.1678283340822119
KYW98,0.4368288997963875
KYW980,0.697053081838006
KYW981,0.4051769828089115
KYW982,0.43962303632748584
KYW983,0.048490593032703116
KYW984,0.48617176195847517
KYW985,0.316680951513123
KYW986,0.35582636749143526
KYW987,0.4051769828089115
KYW988,0.36297369325793266
KYW989,0.5295535402004415
KYW99,0.4891299899230812
KYW990,0.690585322994719
KYW991,0.5666967264798499
KYW992,0.43854244035262707
KYW993,0.22894726405863575
KYW994,0.4051769828089115
KYW995,0.06988008072043894
KYW996,0.40035314626254687
KYW997,0.09101291880072165
KYW998,0.4806393212367217
KYW999,0.3033696440622828
