ID,risk_score
KYW1004,0.8789685028010458
KYW1005,2.156173332774106
KYW1006,1.36346037386931
KYW1007,2.221772235565557
KYW1008,2.9390613454988825
KYW1009,0.0260723641873174
KYW1010,1.7996029071701942
KYW1011,1.011655609720631
KYW1012,0.25593140605541564
KYW1013,0.17476946445713717
KYW1014,1.367244908343153
KYW1015,1.691664289158081
KYW1016,3.083217126973264
KYW1017,-0.6531834062256499
KYW1018,2.0279030883138707
KYW1019,-0.44476335768130504
KYW1020,0.0
KYW1021,0.8663024318236608
KYW1022,0.494470375234516
KYW1023,1.8397219857869846
KYW1024,2.6178662475056744
KYW1025,1.0395859913206242
KYW1026,1.5810443922976574
KYW1027,3.5061655798277744
KYW1028,1.382654619413291
KYW1029,0.7720078664711565
KYW1030,0.0
KYW1031,-0.4157862860341419
KYW1032,0.9807025148979708
KYW1033,2.3602985491252264
KYW1034,2.6313358510016474
KYW1035,1.4029623127650204
KYW1036,0.05331250653146469
KYW1037,0.9857082295160927
KYW1038,0.7017472806384988
KYW1039,-1.273087804858705
KYW1040,0.14922603646704072
KYW1041,1.8551479774143065
KYW1042,1.2791551491762365
KYW1043,3.12699279267376
KYW1044,-0.21548623121870022
KYW1045,1.9908238793757145
KYW1046,1.6685445907413288
KYW1047,3.0873932148246377
KYW1048,0.7312427936055546
KYW1049,1.5263745490192393
KYW1050,-0.29858962993026816
KYW1051,2.1344254748832565
KYW1052,0.8123110812494786
KYW1053,1.808130461919959
KYW1054,2.9627497616334884
KYW1055,0.2976561868419475
KYW1056,0.762748846282098
KYW1057,3.0956596790858426
KYW1058,3.0500973032560834
KYW1059,2.6355654256204035
KYW1060,1.5129089685048391
KYW1061,1.0771226179660465
KYW1062,1.1308133220571162
KYW1063,1.193264877159865
KYW1064,-0.5631996397930249
KYW1065,-0.6612462389014231
KYW1066,2.8258707544916977
KYW1067,2.071760676687758
KYW1068,-0.5295682195356326
KYW1069,1.146718379487054
KYW1070,0.08819064104113888
KYW1071,1.7192713375583442
KYW1072,0.730556733097814
KYW1073,1.2217030992267501
KYW1074,1.676570700969589
KYW1075,-0.21627864126153773
KYW1076,0.15362303622436896
KYW1077,0.6115436492265485
KYW1078,0.5098335101461697
KYW1079,0.4151803165898545
KYW1080,0.3283734931573936
KYW1081,2.119338138135309
KYW1082,1.9422927829346641
KYW1083,1.591062711840939
KYW1084,0.3163839009200836
KYW1085,1.7413255816947577
KYW1086,0.2969420564711579
KYW1087,3.740740499950032
KYW1088,1.1936927708530678
KYW1089,0.07577844009831802
KYW1090,0.15774766672798007
KYW1091,0.8526413606598191
KYW1092,0.6731370425458213
KYW1093,2.6516443453814365
KYW1094,1.6050059495125364
KYW1095,1.5181009662038019
KYW1096,2.533456534042762
KYW1097,2.1334633277150306
KYW1098,-0.6158414399811007
KYW1099,-0.06839801107240384
KYW1100,1.4413963683484938
KYW1101,0.5735718975126161
KYW1102,0.48695682346142494
KYW1103,1.3166583179657823
KYW1104,-0.2717448325378112
KYW1105,-0.6866407574149908
KYW1106,0.7513033626459384
KYW1107,0.844852153069161
KYW1108,-0.8802773172780498
KYW1109,2.315344894973213
KYW1110,-0.14092926856099985
KYW1111,0.7498129838990276
KYW1112,1.4406021193076795
KYW1113,1.2837657848393678
KYW1114,-0.20849191794760213
KYW1115,0.6871567494694797
KYW1116,1.0427937134296281
KYW1117,0.27830164876325475
KYW1118,2.2286749710511415
KYW1119,1.497026419461053
KYW1120,-0.3096551265961104
KYW1121,0.44436997919448057
KYW1122,0.09655312512085715
KYW1123,1.2625449074414332
KYW1124,2.898479167598624
KYW1125,1.5839119965691828
KYW1126,0.8316389490023313
KYW1127,0.20681953894128874
KYW1128,2.2295350312067233
KYW1129,1.2358683434257052
KYW1130,2.0539371994833666
KYW1131,2.9824799737737506
KYW1132,1.7585694813038717
KYW1133,0.033323383743663115
KYW1134,-0.006608429558403073
KYW1135,-0.2618064138279301
KYW1136,0.7783915114662853
KYW1137,1.6988739838072404
KYW1138,1.2220555079766744
KYW1139,-0.413591039343619
KYW1140,0.4424033260124939
KYW1141,2.0044584075939085
KYW1142,2.742906073610051
KYW1143,1.4003230819122696
KYW1144,0.6212603655173684
KYW1145,1.8058695247774086
KYW1146,0.7655702101738703
KYW1147,1.3292635121701364
KYW1148,2.0546526950151156
KYW1149,0.9283645321995515
KYW1150,1.8567360929928731
KYW1151,1.3697344344911933
KYW1152,2.194590072236807
KYW1153,1.606460102667094
KYW1154,1.1016772911790558
KYW1155,0.1259381713289735
KYW1156,0.3668201823979847
KYW1157,0.0691855026876027
KYW1158,0.0682480830862453
KYW1159,0.23100038066162762
KYW1160,0.4485118070246664
KYW1161,-0.6685266592819268
KYW1162,0.07261548158200226
KYW1163,0.18092380381194662
KYW1164,0.14575315116882082
KYW1165,0.36253523160897566
KYW1166,1.5514495920918703
KYW1167,1.4850988885499832
KYW1168,0.45492769013049394
KYW1169,2.657504350987504
KYW1170,3.3950601958906304
KYW1171,1.3571101386071773
KYW1172,-0.056322903734831065
KYW1173,1.2682468456378377
KYW1174,1.423579636730014
KYW1175,1.9892964542592402
KYW1176,2.6906711893991746
KYW1177,1.1900705239208451
KYW1178,0.0
KYW1179,1.082255779387858
KYW1180,2.02696440716228
KYW1181,1.2476578601065105
KYW1182,1.554752677128524
KYW1183,0.0
KYW1184,0.7012964211843793
KYW1185,0.0
KYW1186,1.1216179428087567
KYW1187,0.5423194982781806
KYW1188,0.7232512058594468
KYW1189,0.7501270456362549
KYW1190,0.8342455170155743
KYW1191,0.875554609809628
KYW1192,0.7679805631644175
KYW1193,1.5421484402900105
